tenure,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_1,InternetService_Fiber optic,OnlineSecurity_1,DeviceProtection_1,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_per_month,Actual_Churn,Predicted_Churn,Churn_Probability
1.580898242015752,1.6738633369109326,2.129900693274422,False,True,True,True,True,False,True,False,True,False,1.6193471990747987,0,0,0.0024919382
-0.7736045995796149,0.24796422421172828,-0.7127523472750019,False,False,True,False,False,False,False,False,True,False,0.14023654791093337,1,1,0.6384094
-1.2607431185303803,-2.0356599443490566,-1.1644119967865454,True,False,False,False,False,False,False,False,True,False,-1.982165460032538,0,0,0.36635378
-0.28646608062884926,-1.9837593573301493,-0.6911402216901013,True,False,False,False,False,False,False,False,True,False,-1.852439739195579,0,0,0.042944945
-0.28646608062884926,0.17421048419460905,-0.303364589573132,False,False,True,False,False,False,False,False,True,False,0.09157845994623742,1,0,0.4345087
-1.1795533653719195,1.0073508170963497,-1.02772170021156,True,True,True,False,False,False,False,False,True,False,1.2571385729743954,1,1,0.79344046
0.3224570680596077,1.056519842348451,0.461111510436262,False,False,True,False,True,True,False,False,False,False,0.8743094193231559,0,0,0.07647082
0.9313802167480647,-0.7272200428840954,0.4602006761297155,False,True,False,True,True,True,False,True,False,False,-0.5437812153155838,0,0,0.018713377
-1.1389584887926891,-0.057976166719602706,-1.046518436930498,False,False,True,True,False,False,False,False,True,False,-0.36669605693997276,0,0,0.46782765
-0.6518199698419235,-1.7187934975630397,-0.8510987240869334,True,False,False,True,False,False,False,False,False,True,-1.723843451565012,0,0,0.18280417
0.7690007104311428,0.18513716504112743,0.6456217302570931,True,True,False,True,False,False,True,False,False,True,0.21855412900112559,0,0,0.0130593795
0.03829293200499444,-0.15358243474310165,-0.10568846177314471,True,False,True,False,False,True,False,False,False,False,-0.21025834354181366,0,0,0.1725042
1.3779238591195997,1.2204163018173064,1.7133917290358076,True,True,True,False,True,True,False,False,True,False,1.2591521407979502,1,1,0.54504955
-0.611225093262693,-1.3636845020471864,-0.7567631549225271,True,True,False,False,False,False,False,True,False,False,-1.1900657861913637,0,0,0.2612031
-0.6924148464211539,0.42005517339789206,-0.6095359405218947,False,False,True,False,True,False,False,True,False,False,0.41206593352400833,1,1,0.654188
-0.20527632747038835,-0.2846992690620516,-0.3465681196289748,True,False,True,False,False,False,False,False,False,False,-0.4312239277154093,0,0,0.40134415
-0.4894404635250016,0.12777323705263968,-0.4823475375346551,True,True,True,False,False,False,False,False,True,False,0.05292747243651668,0,1,0.5012411
-0.8953892293173062,-0.12353458387907768,-0.842114380542811,True,False,True,False,False,False,False,False,False,False,-0.1511266312657195,1,0,0.3771726
1.3373289825403694,1.4389449144424469,1.771810670641611,False,True,True,False,True,True,False,True,False,False,1.4604510581601533,0,0,0.029545378
-0.8547943527380758,-1.7788887829940803,-0.9652246492838977,True,False,False,True,False,False,False,False,True,False,-1.8434280636155949,0,1,0.86467034
1.4185187356988302,1.173979053582694,1.7272821804418201,True,False,True,True,True,False,True,True,False,False,1.2023788008494616,0,0,0.010826178
1.0125699699065256,1.0155457274812372,1.1504214863683562,True,True,True,False,True,True,False,True,False,False,0.8739805145553416,0,0,0.4087062
-0.8547943527380758,-0.383037311371432,-0.8592757141900275,True,True,False,False,True,False,False,False,False,False,-0.6926051253566928,0,0,0.23313004
-1.22014824195115,-0.06890243072279256,-1.105496264299958,False,False,True,False,False,False,False,False,True,False,-0.23232069121316684,0,1,0.71075934
-1.22014824195115,0.7014108451936334,-1.0859543005922556,True,True,True,False,False,False,False,False,True,False,0.6167426834595997,1,1,0.9474478
0.52543145095576,1.4689927625748633,0.8283516226706937,True,True,True,False,True,False,True,False,True,False,1.3403165340758165,0,0,0.122300185
-1.1795533653719195,-0.04158635414465,-1.060574571834859,True,False,True,False,False,False,False,False,True,False,0.1865896839760336,1,1,0.6334321
-1.301337995109611,-1.978296225055394,-1.182836102646901,True,False,False,False,False,False,False,False,False,True,-1.9538334788194993,0,1,0.5308543
1.3373289825403694,-0.9785278643621339,0.5265895958449642,False,True,False,True,False,True,False,True,False,False,-0.9987593406293962,0,0,0.025433931
1.5403033654365217,1.2750484549735914,1.9234058166203376,True,True,True,True,False,False,False,True,False,False,1.3252039412227188,1,0,0.054340765
-0.5706302166834626,0.23157441163677558,-0.5672226246806948,True,True,True,False,False,False,False,False,False,False,-0.05934598617608092,1,0,0.32467338
1.2561392293819085,-0.8719949154921166,0.4825580161584284,False,False,False,True,False,True,False,False,False,True,-0.9817724230258243,0,0,0.0014959893
1.134354599644217,1.8213699865364426,1.6938496766025872,False,True,True,True,True,True,False,False,False,True,1.775211090138925,0,0,0.0023290007
